Longitude,Latitude,Data
29.169325,48.85355,0.027865155
29.29558,48.863113,0.027260786
29.423325,48.872486,0.028620368
29.55261,48.88166,0.028857956
29.683493,48.89064,0.029080803
29.816025,48.89941,0.027172556
29.950268,48.90797,0.029134203
30.086279,48.916313,0.027801242
30.224123,48.92443,0.028343298
30.363867,48.93232,0.027089255
30.505577,48.93997,0.028037757
30.649324,48.947372,0.027981648
30.795187,48.954525,
30.94324,48.961414,0.031246608
31.093563,48.968033,0.030558147
31.246246,48.97437,0.031324767
31.401377,48.980415,0.031869385
31.559048,48.986156,0.030772395
31.719358,48.991585,0.031471144
31.882412,48.996685,0.0289878
32.048317,49.001446,0.031232474
32.217186,49.00585,0.028065756
32.38914,49.009888,0.030564997
32.56431,49.01354,0.029559573
32.742825,49.016785,0.030528633
32.924824,49.01961,0.030292325
33.110462,49.021996,0.030004622
33.299892,49.023914,0.029242352
33.493286,49.025345,0.031735215
33.690823,49.026268,0.029356413
33.892685,49.026653,0.03110713
34.099075,49.02647,0.028566796
34.31021,49.02569,0.032846026
34.526318,49.02428,0.030441117
34.74764,49.0222,0.031089125
34.974434,49.019417,0.03065346
35.206985,49.015884,0.032963213
35.445595,49.011555,0.03205209
35.69058,49.006382,0.030648308
35.942287,49.000305,0.028607657
36.201096,48.99327,0.028700653
36.46741,48.985203,0.029229358
36.741673,48.976036,0.029662874
37.02436,48.965687,0.028382944
37.315994,48.954067,0.02940026
37.61714,48.941074,0.030517364
37.928432,48.926605,0.030764697
38.250546,48.91053,0.02903432
38.584244,48.892715,0.029228028
38.930363,48.873005,0.031154487
39.289833,48.851223,0.030044641
39.663692,48.82717,0.029555812
40.05311,48.80063,0.029999627
40.459393,48.771328,0.0294168
40.884026,48.738976,0.03035961
41.32871,48.703228,0.031000957
41.795383,48.663673,0.030751105
8.511446,42.433926,0.031006817
8.874692,42.63143,0.030803889
9.221341,42.817535,0.02819944
9.552927,42.993374,
9.870775,43.15991,0.025651567
10.176039,43.317974,
10.469729,43.468304,
10.75274,43.611534,
11.025863,43.748226,0.026881222
11.289803,43.878883,0.027084677
11.545196,44.00395,0.025337812
11.79261,44.12382,
12.032561,44.23886,
12.265517,44.34939,
12.491902,44.455692,
12.712107,44.558044,
12.926486,44.656685,
13.1353655,44.75183,
13.339047,44.843693,
13.537808,44.93245,
13.731907,45.018272,
13.92158,45.101322,
14.10705,45.181744,
14.288522,45.259674,
14.466188,45.335236,
14.640229,45.40855,0.028079903
14.810812,45.479717,
14.978095,45.548847,0.027070234
15.142224,45.61603,0.02932138
15.303341,45.68136,0.030709637
15.461574,45.74491,0.025857834
15.617047,45.80677,0.029984713
15.769877,45.867004,0.028149428
15.920174,45.925686,0.025673972
16.06804,45.98288,0.028330993
16.213577,46.038643,0.029876962
16.356876,46.09304,
16.498026,46.14612,
16.637112,46.197937,
16.774212,46.24854,
16.909405,46.297974,
17.04276,46.346283,
17.174353,46.393513,
17.304243,46.439697,
17.432497,46.48488,0.024287555
17.559175,46.52909,0.028163262
17.684334,46.572365,0.02924143
17.808031,46.614742,0.027904999
17.930319,46.656242,
18.051247,46.696907,
18.170866,46.736755,
18.289225,46.775818,
18.406364,46.814117,
18.522331,46.851685,0.03009043
18.637167,46.888542,0.027463237
18.750912,46.92471,0.02859146
18.863604,46.96021,
18.975283,46.99506,
19.085983,47.029285,
19.195744,47.06291,
19.304594,47.09594,
19.41257,47.1284,
19.519703,47.160305,
19.626024,47.191673,
19.731562,47.222523,0.031031594
19.836348,47.25286,0.029004052
19.940409,47.28271,0.030546173
20.043774,47.312084,0.028829703
20.14647,47.340992,
20.24852,47.369446,0.027641172
20.349953,47.397465,0.028588625
20.450792,47.425053,0.031623013
20.551062,47.45223,0.029732982
20.650787,47.479,
20.749989,47.50538,
20.848692,47.531376,
20.946917,47.557003,
21.044687,47.582264,
21.142021,47.607174,
21.238943,47.631737,
21.33547,47.655968,
21.431625,47.679874,
21.527428,47.703457,
21.622896,47.726734,
21.71805,47.749706,0.02866028
21.812906,47.77238,
21.907488,47.79477,
22.001808,47.81688,
22.09589,47.83871,
22.189747,47.860275,0.026977211
22.283401,47.881577,0.024255443
22.376867,47.902626,0.027191402
22.470161,47.92342,
22.563305,47.943974,0.02564091
22.656313,47.964287,0.028361032
22.7492,47.984367,0.024766186
22.841988,48.004215,0.027369166
22.934689,48.02384,0.02766562
23.027323,48.04325,
23.119904,48.062443,
23.212452,48.081425,
23.30498,48.1002,0.021938203
23.397507,48.118774,
23.490047,48.13715,0.026754033
23.582619,48.155334,0.031195922
23.67524,48.173325,0.025246525
23.767923,48.191128,0.028078666
23.86069,48.208748,0.023615818
23.953552,48.226185,0.02973394
24.04653,48.243446,0.023466514
24.139637,48.260536,0.02433074
24.232895,48.27745,0.026891235
24.326317,48.294193,0.027959304
24.41992,48.310772,0.024432817
24.513723,48.327187,0.022993695
24.607744,48.34344,
24.702,48.35953,0.020097492
24.796507,48.37547,0.029864421
24.891285,48.391247,0.02912198
24.986351,48.40687,0.028296862
25.081724,48.422344,0.02707675
25.177423,48.437668,0.028211987
25.273466,48.45284,0.029407112
25.369873,48.467865,0.029701004
25.466663,48.482742,0.03053
25.563854,48.497475,0.027144102
25.66147,48.512066,0.029631937
25.759527,48.52651,0.029110786
25.85805,48.540813,0.030422885
25.957058,48.554974,0.030143328
26.05657,48.568993,0.030817863
26.156612,48.58287,
26.257206,48.596607,
26.358374,48.610203,0.028671846
26.460136,48.62366,0.029875282
26.562521,48.636974,0.026758717
26.665552,48.65015,0.028801825
26.769253,48.663185,0.02928102
26.87365,48.67608,0.028083246
26.97877,48.68883,0.028733816
27.084639,48.70144,
27.191282,48.713905,0.028605253
27.298733,48.726227,0.029719464
27.407017,48.738403,0.02699748
27.516165,48.75043,0.028630016
27.62621,48.762314,0.030282835
27.737177,48.774044,0.027703127
27.849106,48.785625,0.028282626
27.962025,48.797054,0.030164696
28.075972,48.808327,0.02930936
28.19098,48.819443,0.026399191
28.30709,48.8304,0.024686908
28.424335,48.84119,0.027332744
28.542757,48.85182,0.029459585
28.662395,48.86228,0.03129064
28.78329,48.87257,0.028389653
28.905489,48.882687,0.028842533
29.029036,48.89262,0.02766022
29.153973,48.902374,0.027632674
29.280352,48.91194,0.026396947
29.408222,48.92132,0.028759258
29.537636,48.930504,0.028743979
29.668646,48.939484,0.028900705
29.80131,48.948257,0.027068332
29.935684,48.95682,0.027935453
30.07183,48.965168,0.0303601
30.209812,48.97329,0.028028524
30.349693,48.981182,0.02770243
30.491543,48.988834,0.02892406
30.635435,48.996243,0.028981933
30.78144,49.003395,0.029540906
30.92964,49.010284,
31.080114,49.016907,0.028780293
31.232948,49.023243,0.030875616
31.388233,49.02929,
31.54606,49.03503,0.030053714
31.706532,49.04046,0.0318149
31.869747,49.045563,0.026405068
32.035816,49.05032,0.03061406
32.204853,49.054726,0.029039273
32.37698,49.05876,0.030637903
32.552322,49.06241,0.028999612
32.731014,49.065655,0.031700943
32.913197,49.068474,0.030579183
33.099022,49.070854,0.031660426
33.288643,49.07277,0.030820543
33.482227,49.074196,0.031425707
33.67996,49.075115,0.030200653
33.882023,49.075493,0.030236425
34.08862,49.075302,0.02870615
34.299965,49.074512,0.032451235
34.51629,49.073093,0.030768871
34.737827,49.071007,0.031679064
34.96485,49.06821,0.030910546
35.197636,49.064667,0.032420296
35.436478,49.060326,0.03196486
35.681705,49.055138,0.030546738
35.933666,49.049046,0.029868783
36.19273,49.041992,0.028971365
36.459312,49.03391,0.029939909
36.733845,49.02472,0.030222675
37.01681,49.01435,0.028235344
37.30873,49.002705,0.029931657
37.610176,48.98969,0.030857278
37.921772,48.97519,0.029701296
38.2442,48.959084,0.029990587
38.578224,48.941235,0.028613707
38.924683,48.921486,0.02818403
39.284504,48.899662,0.030192746
39.658726,48.87557,0.03014017
40.04852,48.848976,0.029799305
40.455193,48.819626,0.02875211
40.880234,48.787216,0.030448569
41.325344,48.751404,0.030429661
41.79246,48.71178,0.029252106
8.480776,42.478783,0.03101931
8.844166,42.67641,0.032988276
9.190957,42.862633,0.029341469
9.522682,43.03858,
9.840669,43.20522,0.027035959
10.146069,43.363384,
10.439894,43.513805,
10.723037,43.657124,
10.99629,43.7939,
11.260361,43.924637,0.02659667
11.515881,44.049778,0.025988312
11.763421,44.169727,
12.003497,44.284832,
12.236576,44.395428,
12.463083,44.501797,
12.683408,44.604214,
12.897905,44.70291,
13.106902,44.79812,
13.3107,44.890034,
13.509576,44.978844,
13.703788,45.06472,
13.893574,45.14782,
14.079154,45.22829,
14.260736,45.30627,
14.438512,45.381878,
14.61266,45.455235,
14.783351,45.526447,0.026963761
14.950739,45.59562,0.026043344
15.114973,45.66284,0.02706515
15.276194,45.72821,0.02644705
15.434529,45.7918,0.0281841
15.590105,45.853695,0.028789986
15.743036,45.913967,0.02747046
15.893433,45.972683,0.02802769
16.041399,46.02991,0.030130636
16.187035,46.08571,0.029621527
16.330431,46.140137,
16.471678,46.19325,
16.61086,46.2451,
16.748056,46.29573,
16.883345,46.345196,
17.016796,46.393536,
17.14848,46.440792,
17.278463,46.487007,0.02635137
17.40681,46.532215,0.025673455
17.53358,46.576454,0.028329015
17.65883,46.619755,0.02767063
17.78262,46.662155,0.029798806
17.904997,46.703686,
18.026016,46.74437,
18.145725,46.784245,
18.26417,46.82333,
18.3814,46.861656,
18.497454,46.899246,
18.612377,46.936123,0.028092904
18.726208,46.972313,0.027639214
18.83899,47.007835,0.032843783
18.950754,47.04271,
19.06154,47.076958,
19.171387,47.110596,
19.280323,47.143646,
19.388384,47.17613,
19.495602,47.208054,
19.602007,47.239445,
19.707628,47.27031,0.03408093
19.812498,47.30067,0.026251981
19.916643,47.330536,0.03320959
20.020092,47.359924,0.027110485
20.12287,47.38885,0.028267723
20.225004,47.417324,0.025569543
20.326519,47.44536,0.028857643
20.42744,47.472965,0.02943468
20.527794,47.50016,0.031032147
20.627602,47.526947,
20.726887,47.55334,
20.82567,47.579357,
20.923979,47.604996,
21.02183,47.630276,
21.119246,47.6552,
21.21625,47.67978,
21.312859,47.704025,
21.409096,47.727943,
21.504978,47.751545,
21.600529,47.774834,
21.695763,47.79782,
21.7907,47.82051,
21.885363,47.842915,
21.979767,47.865036,
22.073929,47.886883,
22.167868,47.90846,0.027226744
22.261602,47.929775,0.026447643
22.35515,47.950836,0.030199721
22.448526,47.971645,0.029882504
22.541752,47.99221,0.027522158
22.63484,48.012535,0.028297605
22.72781,48.032627,0.026298277
22.820679,48.05249,0.026580544
22.913464,48.07213,0.028278299
23.006178,48.09155,0.028342538
23.098843,48.110752,
23.191473,48.129745,0.026330288
23.284082,48.148537,0.024281293
23.376692,48.16712,
23.469316,48.18551,0.031126564
23.561972,48.2037,0.03008297
23.654676,48.221703,0.025136657
23.747444,48.239517,0.029966237
23.840294,48.25715,0.02416582
23.93324,48.2746,0.027378557
24.026302,48.29187,0.023767231
24.119495,48.308968,0.023369307
24.212837,48.325893,
24.306345,48.34265,0.02458384
24.400034,48.359238,0.023668136
24.493925,48.375664,0.022907598
24.588032,48.391926,0.02192602
24.682373,48.408028,0.023476984
24.776968,48.423973,0.030669145
24.871834,48.439762,0.029281257
24.96699,48.455395,0.027686823
25.06245,48.47088,0.0279524
25.15824,48.48621,0.028767213
25.254372,48.501392,0.02935654
25.350868,48.516426,0.029385542
25.447748,48.531315,0.029667266
25.545033,48.54606,0.02704458
25.642738,48.560654,0.029266598
25.740889,48.575108,0.028735343
25.839504,48.58942,0.029590145
25.938604,48.60359,0.029202105
26.038212,48.617615,
26.13835,48.631504,0.02954256
26.239038,48.64525,
26.340302,48.65885,
26.442162,48.672318,0.030196482
26.544645,48.685642,0.026890771
26.647774,48.698826,0.027762333
26.751574,48.71187,0.028474987
26.856071,48.72477,0.02875712
26.96129,48.737526,
27.06726,48.75014,
27.17401,48.762615,0.027226524
27.281563,48.774944,0.027392704
27.389952,48.78713,0.026678208
27.499205,48.799164,0.029394528
27.609354,48.811054,0.029475419
27.72043,48.822792,0.02794988
27.832466,48.834377,
27.945498,48.845814,0.029609665
28.059555,48.857094,0.02945765
28.174675,48.868214,0.026999252
28.290897,48.879177,0.026469233
28.408257,48.889977,0.027916552
28.526794,48.90061,0.028037764
28.64655,48.911076,0.030374916
28.767565,48.92137,0.026527962
28.889883,48.93149,0.02838322
29.01355,48.941433,0.027910069
29.138609,48.95119,0.02652659
29.265114,48.960766,0.02738391
29.39311,48.970146,0.029025875
29.522652,48.979332,0.02792396
29.653791,48.988316,0.029638225
29.786585,48.997097,0.027020043
29.921093,49.005665,0.029480867
30.057373,49.01401,0.030643927
30.195492,49.022137,0.028516155
30.335512,49.030033,0.028142683
30.477503,49.03769,
30.621536,49.045097,0.02872382
30.767687,49.052254,0.030978808
30.916035,49.059147,0.03028604
31.066658,49.06577,0.03136927
31.219645,49.072105,0.030460604
31.375084,49.07815,
31.53307,49.083897,
31.693699,49.089325,0.030994141
31.857079,49.094425,0.027668795
32.023315,49.099186,0.029550059
32.19252,49.10359,0.027644854
32.36482,49.107624,0.03111162
32.540337,49.11127,0.030583218
32.719208,49.11451,0.033682518
32.901573,49.11733,
33.08758,49.119705,
33.27739,49.121616,0.029263925
33.471172,49.12304,0.030518655
33.6691,49.123947,0.030926365
33.871365,49.12432,0.0294651
34.07817,49.124123,0.02755418
34.289726,49.12333,0.033438656
34.506264,49.1219,0.030137844
34.728027,49.1198,0.031018175
34.955276,49.116997,0.03070807
35.18829,49.113438,0.032272838
35.427372,49.109085,0.032070033
35.672844,49.10388,0.029400965
35.925056,49.097775,0.030935641
36.18438,49.090702,
36.451225,49.0826,0.02935544
36.72603,49.07339,0.0299747
37.009277,49.063,0.028528092
37.301487,49.05133,0.029646115
37.60323,49.03829,0.03154265
37.91513,49.023758,0.030353827
38.237877,49.00762,0.030845445
38.57223,48.98974,0.02846414
38.919025,48.96995,0.029499464
39.279198,48.94809,0.02884129
39.653786,48.923954,0.030554976
40.043957,48.897312,0.03021667
40.451023,48.867905,0.028480494
40.876476,48.835438,0.029745122
41.32201,48.799564,0.030029092
41.789577,48.75987,0.029968943
8.449832,42.523567,0.031169632
8.813375,42.72132,0.031399384
9.160316,42.907665,0.029849006
9.492191,43.083725,
9.810323,43.25047,
10.115866,43.408737,0.027585533
10.409832,43.559254,
10.693114,43.702663,
10.966504,43.839527,0.029898554
11.230709,43.97035,0.028037068
11.486362,44.09557,0.025726281
11.734034,44.215588,
11.974238,44.33077,
12.207444,44.441433,
12.434077,44.54787,
12.654526,44.65035,
12.869145,44.74911,
13.078263,44.844376,
13.28218,44.936348,
13.4811735,45.02521,
13.675502,45.11114,
13.865403,45.194294,
14.051097,45.274815,
14.232792,45.35284,0.027276872
14.410679,45.428493,
14.584938,45.501896,
14.755736,45.573154,0.028941734
14.923233,45.64237,0.025909116
15.087574,45.709633,0.026463337
15.248899,45.77504,0.029045332
15.407341,45.83867,0.027069885
15.56302,45.900604,0.028467191
15.716054,45.96091,0.027957123
15.866553,46.019665,0.029949753
16.014622,46.076927,0.027404591
16.160357,46.13276,0.02559646
16.303852,46.18722,
16.445198,46.240368,
16.584478,46.292248,
16.721771,46.34291,
16.857155,46.392406,
16.990702,46.440777,
17.122482,46.48806,
17.25256,46.5343,0.025261013
17.381,46.57954,0.022933142
17.507864,46.623802,0.024932891
17.633207,46.667133,0.029164614
17.757088,46.70956,0.029648632
17.879557,46.751114,
18.000666,46.791824,
18.120464,46.831722,
18.239,46.870834,
18.35632,46.909184,
18.472464,46.946796,
18.587475,46.983696,
18.701395,47.01991,0.026962543
18.814262,47.05545,0.033799503
18.926115,47.090347,
19.03699,47.124615,
19.146921,47.158276,
19.255943,47.19135,
19.36409,47.223846,
19.471394,47.255795,
19.577883,47.2872,0.028828671
19.683592,47.31809,0.035861768
19.788546,47.348465,
19.892775,47.378353,0.033176742
19.996307,47.40776,
20.099169,47.436703,0.028703554
20.201387,47.465195,0.031763818
20.302986,47.493244,0.029205328
20.403992,47.52087,0.030772988
20.504427,47.54808,0.029899111
20.604317,47.574886,0.029617945
20.703684,47.601295,
20.802551,47.627327,
20.900942,47.65298,
20.998875,47.678276,
21.096375,47.703217,
21.193459,47.727814,
21.29015,47.75207,
21.386469,47.776005,
21.482433,47.79962,
21.578066,47.822926,
21.673382,47.845924,
21.768402,47.868633,
21.863146,47.89105,
21.95763,47.91318,
22.051874,47.935043,
22.145897,47.956635,
22.239712,47.977962,0.026043408
22.333342,47.999035,0.029615117
22.4268,48.01986,0.030518524
22.520107,48.040436,0.024618927
22.613277,48.060776,0.02942485
22.706331,48.08088,0.024998616
22.799282,48.100754,0.028273487
22.892147,48.120407,0.02864315
22.984945,48.13984,0.027599903
23.077692,48.159054,
23.170404,48.17806,0.026683582
23.263098,48.19686,0.021255085
23.355791,48.215458,0.028686842
23.448498,48.233856,0.03088775
23.541237,48.25206,
23.634026,48.270073,0.026640138
23.726877,48.2879,0.027663652
23.81981,48.305542,0.024230778
23.912842,48.323,0.027911782
24.00599,48.340286,0.025492936
24.099268,48.35739,0.027754607
24.192694,48.37433,
24.286287,48.391094,
24.380064,48.407696,
24.47404,48.42413,0.020891938
24.568233,48.440403,0.028187452
24.662663,48.456512,0.022222059
24.757345,48.47247,0.028617729
24.852299,48.488266,0.029928511
24.947542,48.50391,0.028918803
25.043093,48.5194,0.026675122
25.13897,48.534744,0.027529938
25.235191,48.549934,0.030319117
25.33178,48.56498,0.029713966
25.42875,48.579876,0.028832337
25.526125,48.594627,0.026232203
25.623922,48.609234,0.027807752
25.722166,48.623695,0.02896704
25.820873,48.638016,0.030072154
25.920067,48.652195,0.030660557
26.01977,48.66623,
26.12,48.680122,
26.220785,48.69388,
26.322144,48.707493,
26.424103,48.720963,
26.526682,48.734295,0.027826738
26.62991,48.747486,0.029187297
26.733809,48.760536,0.027130835
26.838406,48.773445,0.02727072
26.943726,48.786213,
27.049799,48.798836,0.029739277
27.156649,48.811314,
27.264305,48.82365,0.029156579
27.372799,48.835842,0.027406452
27.482157,48.847885,0.029128801
27.592413,48.85978,0.030312674
27.703596,48.871525,0.027590236
27.815742,48.883118,0.02824624
27.92888,48.894558,0.028143601
28.043049,48.905846,0.028783899
28.158281,48.916973,0.027333196
28.274616,48.92794,0.027520798
28.39209,48.938747,0.027412932
28.510742,48.949387,0.02796236
28.630615,48.959858,0.029773327
28.751749,48.970158,0.028941322
28.874186,48.98028,0.028445879
28.997972,48.99023,0.026166784
29.123156,48.999992,0.026294168
29.249784,49.00957,0.027413705
29.377905,49.018955,0.02853142
29.507574,49.028145,0.028034514
29.638844,49.037136,0.027619679
29.771767,49.045918,0.028307498
29.906406,49.05449,0.028654037
30.042822,49.062843,0.029146506
30.181076,49.07097,0.027613286
30.321234,49.07887,0.028000435
30.463366,49.086525,0.029580683
30.60754,49.093937,0.02862723
30.753836,49.101097,0.029405398
30.90233,49.10799,
31.053102,49.114613,0.029067751
31.20624,49.120953,0.029767135
31.361834,49.127,0.030008988
31.519976,49.132744,
31.680763,49.138172,0.030826896
31.844305,49.143272,0.027328074
32.010704,49.148033,0.030938596
32.18008,49.152435,0.027348954
32.352547,49.156467,0.03009711
32.52824,49.16011,0.031423632
32.707287,49.16335,0.029934619
32.88983,49.166164,
33.076023,49.168537,0.025751265
33.26602,49.17044,0.030057034
33.459995,49.17186,0.029954674
33.65812,49.172764,0.031519633
33.860584,49.17313,0.029949138
34.067593,49.172924,0.028709479
34.279358,49.172123,0.033134006
34.496113,49.170685,0.029964583
34.718094,49.168575,0.030395169
34.945564,49.16576,0.030505968
35.17881,49.16219,0.031750258
35.41813,49.157825,0.033137675
35.66384,49.152607,0.030402133
35.916298,49.146484,0.031185478
36.175877,49.139397,0.028552327
36.44298,49.13127,
36.718056,49.122044,0.030130608
37.00158,49.11163,0.028966622
37.29407,49.099937,0.029231692
37.596107,49.08687,0.030762795
37.908314,49.072308,0.030347569
38.231373,49.05614,0.029384397
38.566048,49.038223,0.02868319
38.913174,49.018402,0.028903458
39.27369,48.996502,0.029981796
39.648636,48.972317,0.030659482
40.039177,48.94563,0.03056131
40.44663,48.916172,0.028937945
40.87248,48.883648,0.03059283
41.31843,48.84771,0.03185221
41.78643,48.807945,0.030157255
8.419018,42.568455,0.03137521
8.782706,42.76633,0.03045291
9.129791,42.95279,0.02877678
9.461806,43.12896,
9.780077,43.295807,
10.085758,43.45417,
10.37986,43.60478,
10.663276,43.748276,
10.936798,43.885223,0.030321553
11.201134,44.016125,0.029177358
11.456915,44.141422,
11.704714,44.261517,
11.945044,44.376766,
12.178374,44.487495,
12.405129,44.593998,
12.625699,44.696537,
12.840438,44.79536,
13.049674,44.890682,
13.253708,44.98271,
13.452818,45.07163,
13.647261,45.15761,
13.837275,45.240814,
14.023081,45.32138,
14.204886,45.399452,0.028643187
14.382883,45.475155,
14.557251,45.5486,0.026973916
14.728157,45.6199,0.026428869
14.89576,45.689156,0.026510075
15.060206,45.756462,0.02705808
15.221637,45.821907,0.029980887
15.380182,45.885574,0.032238606
15.535964,45.947548,0.02975853
15.6891,46.00789,0.025982443
15.8397,46.066677,0.027219307
15.987868,46.123974,0.031226551
16.133703,46.17984,0.026079295
16.277298,46.234337,0.03044783
16.418741,46.287514,
16.558119,46.339424,
16.695507,46.390118,
16.830988,46.439644,
16.96463,46.48804,
17.096504,46.53536,
17.226677,46.581627,
17.35521,46.62689,0.026862662
17.482166,46.67118,0.026391027
17.607601,46.71454,0.024452072
17.731573,46.75699,0.029246643
17.854134,46.79857,0.02779739
17.975334,46.839302,
18.095222,46.879227,
18.213848,46.918358,
18.331255,46.956734,
18.447487,46.99437,
18.562588,47.031292,
18.676596,47.067524,0.026099665
18.78955,47.10309,0.03472513
18.90149,47.138004,0.028987752
19.012451,47.172295,
19.122469,47.205975,0.028561603
19.231577,47.239067,
19.33981,47.271587,
19.447199,47.303555,
19.553774,47.33498,0.026557216
19.659567,47.365887,0.030259602
19.764606,47.396282,
19.86892,47.426186,0.032537434
19.972536,47.455612,0.029227324
20.075481,47.484573,0.02534814
20.177782,47.51308,0.029659925
20.279465,47.54115,0.032541055
20.380554,47.56879,0.030620106
20.481073,47.59602,0.02904937
20.581045,47.62284,0.027367627
20.680496,47.64927,
20.779446,47.675312,
20.877918,47.700985,
20.975933,47.726295,
21.073515,47.75125,
21.170683,47.77586,
21.267456,47.800137,
21.363857,47.824085,
21.459904,47.847713,
21.555616,47.871033,
21.651016,47.894047,
21.746119,47.916767,
21.840944,47.939198,0.028388673
21.93551,47.961346,
22.029837,47.98322,
22.12394,48.004826,
22.217838,48.026165,
22.311548,48.047253,0.030545365
22.40509,48.06809,0.03259734
22.498478,48.088676,0.028095445
22.591732,48.109028,0.029579792
22.684868,48.129147,0.02712545
22.7779,48.149033,0.029610233
22.87085,48.168697,0.029727485
22.96373,48.18814,0.030662635
23.05656,48.207367,0.027932847
23.149355,48.226387,0.024324603
23.242132,48.245197,
23.334908,48.263805,
23.4277,48.282215,0.03009542
23.520523,48.30043,
23.613394,48.318455,0.017556926
23.70633,48.336292,0.023601318
23.799349,48.353947,0.02358384
23.892466,48.371418,0.030786324
23.985697,48.38871,0.0243295
24.07906,48.40583,0.028455166
24.172573,48.422775,0.028151747
24.266253,48.439552,0.027184166
24.360115,48.45616,
24.454178,48.472607,0.022767698
24.548458,48.488888,0.026670685
24.642975,48.505013,0.026345026
24.737745,48.520973,0.029256789
